Date,Value
2023-09-01,46148
2023-08-01,46148
2023-07-01,47533
2023-06-01,47111
2023-05-01,46164
2023-04-01,46230
2023-03-01,49067
2023-02-01,49067
2023-01-01,49067
2022-12-01,50629
2022-11-01,49842
2022-10-01,55086
2022-09-01,52500
2022-08-01,47764
2022-07-01,42097
2022-06-01,41823
2022-05-01,40075
2022-04-01,40075
2022-03-01,40665
2022-02-01,41881
2022-01-01,36530
2021-12-01,38371
2021-11-01,49265
2021-10-01,50304
2021-09-01,46800
2021-08-01,41800
2021-07-01,42174
2021-06-01,51697
2021-05-01,51723
2021-04-01,45238
2021-03-01,45238
2021-02-01,46257
2021-01-01,46257
2020-12-01,44157
2020-11-01,43916
2020-10-01,45505
2020-09-01,45618
2020-08-01,46757
2020-07-01,46500
2020-06-01,46233
2020-05-01,45011
2020-04-01,44263
2020-03-01,44263
2020-02-01,44819
2020-01-01,44720
2019-12-01,44798
2019-11-01,44548
2019-10-01,44741
2019-09-01,44774
2019-08-01,43790
2019-07-01,43924
2019-06-01,43924
2019-05-01,42516
2019-04-01,42523
2019-03-01,41164
2019-02-01,41740
2019-01-01,42295
2018-12-01,40278
2018-11-01,38514
2018-10-01,37859
2018-09-01,37723
2018-08-01,37496
2018-07-01,38952
2018-06-01,39142
2018-05-01,40121
2018-04-01,41241
2018-03-01,41763
2018-02-01,40589
2018-01-01,40545
2017-12-01,40249
2017-11-01,41210
2017-10-01,41119
2017-09-01,40795
2017-08-01,41045
2017-07-01,41273
2017-06-01,40750
2017-05-01,36696
2017-04-01,36446
2017-03-01,36613
2017-02-01,34121
2017-01-01,33406
2016-12-01,33375
2016-11-01,33067
2016-10-01,32035
2016-09-01,31315
2016-08-01,30644
2016-07-01,28941
2016-06-01,28058
2016-05-01,27925
2016-04-01,26139
2016-03-01,24731
2016-02-01,22797
2016-01-01,22379
